pc1,pc2,label
-0.14544865374481467,-0.9859117283651704,epoch_2
0.491571898429178,-0.21627468392092533,epoch_2
1.8494167817258986,-2.233897862024996,epoch_2
-1.1396252353103342,-1.1529805228831131,epoch_2
1.0872176822719033,-1.0901598267941703,epoch_2
-0.3837063162892725,-1.056573820604053,epoch_2
-0.3792221812514803,-0.6551343848126642,epoch_2
0.450939907687936,-1.2889011843652627,epoch_2
-0.4863005294104633,-1.9242609179153765,epoch_2
2.498212760359719,-0.13604943756068866,epoch_2
3.8246424087147872,0.860925009241088,epoch_2
-0.7201187778092799,-0.5264200548764542,epoch_2
-0.021482367660006343,-0.9710428286493099,epoch_2
0.9980675653542193,0.12451132908600566,epoch_2
2.096357504264657,0.24906779615887417,epoch_4
0.10920073672790584,0.7093786399679841,epoch_4
-0.7315290105542037,-0.35574824632532775,epoch_4
2.456377412275534,0.1518310414648082,epoch_4
-0.8301357535291589,-1.3978113998048993,epoch_4
-0.7088803271667433,0.10454523847778642,epoch_4
-1.1647044249840852,0.3965986768141475,epoch_4
-0.5184197058043815,-1.6421666851148569,epoch_4
1.9714904538708573,0.12748779388444162,epoch_4
-0.28047212130436605,1.8116899337427779,epoch_4
-0.7601546472865802,-0.3160102865319998,epoch_4
0.5044903534665136,-2.139293940188586,epoch_4
-0.9991846751279307,-1.3017051530640713,epoch_4
-0.8521354089963991,1.0107437721394017,epoch_4
0.018139084148461593,0.6960972051159758,epoch_4
0.7889111517403322,-0.2019431808445446,epoch_4
-0.3902912182593065,-1.1668057522598931,epoch_4
-0.8961843161312432,0.7906457075317979,epoch_4
3.5517237994743738,0.8953312072934733,epoch_4
-0.0030632864401979737,-1.42620403937647,epoch_4
1.528706024446956,1.2932013052584304,epoch_4
0.040342651962762655,1.0088501097216367,epoch_4
-0.5736210291368896,-1.9124089806288647,epoch_4
-0.02011985309428748,-0.6316617884820116,epoch_4
-0.8459622831451975,-0.8022001985571635,epoch_4
-0.8806735390481856,-0.741587047234422,epoch_4
0.15279959601750479,-0.712854002043522,epoch_4
1.2048154941152267,0.26282124187523875,epoch_4
3.641781820580723,-0.11530202260035585,epoch_4
-0.45737486864166066,-0.7966064021207276,epoch_4
-0.5302362753016677,0.4972689952520967,epoch_4
1.4140093881548903,-1.3288308882058713,epoch_4
1.5964947157056641,0.7539132350025743,epoch_4
-0.23606871591775885,-2.035642020666316,epoch_4
0.2356594337009173,-1.030191458867918,epoch_4
2.346401735426883,-1.3820570079441377,epoch_4
0.20280929008742374,-0.7409895719339268,epoch_4
-0.11059104405112848,0.15361253855486506,epoch_4
1.362008778852213,-0.9120091142187007,epoch_4
0.3056114896434598,-0.4285514268447554,epoch_4
0.3416800424221626,-0.8856103822108328,epoch_4
-0.8060031390994868,0.5177853315148914,epoch_4
-0.38346549733235513,0.4795297633488494,epoch_4
0.6985056784525853,-1.4073678080944,epoch_4
2.0592047471504156,0.14925626621014187,epoch_4
-0.4239476572683723,0.7198757230848652,epoch_4
0.7204689323256087,-1.3264122883011955,epoch_4
0.19285206640062325,-0.8902621096321894,epoch_4
0.2224911479023055,-0.4525776088971224,epoch_4
1.129026473274405,-1.2630848055454076,epoch_4
2.9829997684789458,0.5561007661132612,epoch_4
-1.1288009645058583,-0.30921321986786887,epoch_4
-0.7227483502121312,0.017392975936359637,epoch_4
-0.512831568111713,-0.11385915578623809,epoch_4
0.2684207247648398,-1.1136592247846617,epoch_4
2.1388735143030697,0.6546628724490331,epoch_4
0.23760254913600776,-0.19806640942771211,epoch_4
0.22178299443393618,-0.4002636766053398,epoch_4
-0.907017682943138,-0.7884293670539206,epoch_4
-0.521909893144352,-2.1015267814662275,epoch_4
1.4366667020127997,-0.8684721261056768,epoch_4
0.8121809537657678,0.16241820825045208,epoch_4
-0.19350244280027784,0.28508698709593044,epoch_4
-0.44472133784998097,-1.4606191579122936,epoch_4
0.4222968265168412,-0.8391167028831823,epoch_4
-0.8603346098590549,-0.8004421455739061,epoch_4
-0.7418252489432189,1.1332659695218763,epoch_4
-1.018133683300764,0.701205412397533,epoch_4
-0.24436494025516284,-1.066191081896024,epoch_4
-0.8039260759582861,-1.4008548290771383,epoch_4
2.4510364676954857,-0.4502303069869408,epoch_4
2.907841445680707,0.341343065239423,epoch_4
0.13045834266872075,0.26921926290007964,epoch_4
4.027245756361405,0.8129267871707534,epoch_4
-0.30547860379629516,-0.44422612343263207,epoch_4
0.3743487743380962,0.35403276333915784,epoch_4
0.7568822988418412,-1.2639361198972292,epoch_4
3.2714581999069567,0.9024291799564229,epoch_4
0.03985227724872466,-0.7105162690767522,epoch_4
0.3529270463593929,0.697994386920909,epoch_4
3.025434036750762,-0.6264731211997296,epoch_4
-0.75652883861426,-0.7992086309257523,epoch_4
0.6204802846543827,-0.5710491693907352,epoch_4
-0.2371476441313742,-1.8642163483556273,epoch_4
-0.500816928796408,-1.7159828570685223,epoch_4
-0.6845386686858729,-1.766372761540347,epoch_4
0.014272166613813876,-0.012179378213215273,epoch_4
4.375273634922307,0.571829914968696,epoch_4
1.3786290599651785,1.5204905370872028,epoch_6
1.380722164442296,-1.0476265478546811,epoch_6
-0.01335810248535948,-1.740034162410868,epoch_6
-0.4561832796342752,-1.0367573991448524,epoch_6
0.5004856559324818,0.5820266311080585,epoch_6
-0.7632352762040985,-0.05225921684461063,epoch_6
3.583792266674337,-0.6334377661057773,epoch_6
3.4827316039604934,-0.7452182699816498,epoch_6
2.0918519907671453,-0.4533763475638792,epoch_6
4.465864547947678,-0.1739971141395122,epoch_6
0.048937137403524796,-0.5651980341098752,epoch_6
0.798062912813972,-1.3306926394522922,epoch_6
-0.7838047564294417,-1.6914354998808991,epoch_6
-0.2903123830254249,-1.0429274898099083,epoch_6
1.7842506052466145,-0.2588566743418999,epoch_6
2.4592087436862666,0.35507240547898483,epoch_6
-0.7437070962864739,-0.20748505408472004,epoch_6
2.941466296622521,0.05515828880058043,epoch_6
0.2792378410033255,-1.68357555312198,epoch_6
0.772704809519395,-1.039169124381542,epoch_6
-0.17122759559332876,-0.4143059645790577,epoch_6
2.438038162730573,0.5141902334211991,epoch_6
0.6423089103168388,-0.06687166326564269,epoch_6
0.08974173151034984,0.13003990437189336,epoch_6
2.1563221061915856,-0.31467515571105864,epoch_6
1.8213773590580338,0.5251090700094974,epoch_6
0.08378482709918765,-1.9076934009441393,epoch_6
0.27103839993394296,-1.6215457326458225,epoch_6
0.036251803324401165,-0.8226793834182163,epoch_6
0.9001571926772457,-2.097972196072253,epoch_6
-1.21067750144198,0.5406162452188397,epoch_6
-0.3126963699863323,-1.3398503736768737,epoch_6
-0.8943807925803569,-0.568435919255013,epoch_6
3.0284877897873423,-0.12412487037377973,epoch_6
0.4330456147870926,-2.0962055181613124,epoch_6
0.278092736390163,-0.5085491097937058,epoch_6
2.5759521567555477,-0.15587716061258172,epoch_6
0.34040211260373116,-0.6441702302261009,epoch_6
-0.05639324559518328,-0.2691788727155203,epoch_6
0.35224058832197924,-0.9813468979522556,epoch_6
0.9823489534942929,-0.0920687801505636,epoch_6
0.5661733925106144,-0.11536670787078332,epoch_6
0.028066518494952678,-0.7577600809915693,epoch_6
0.12846533526124151,-0.19448995238558747,epoch_6
3.4214551033091314,-0.502605626091096,epoch_6
1.3661163739442894,-1.208530718542208,epoch_6
4.035686020127709,1.0075349764087835,epoch_6
0.43565179604770243,-0.383068099228995,epoch_6
0.5350878734709195,-1.6460414286716691,epoch_6
-0.12608186847001004,-0.987976787970032,epoch_6
-0.6832993404398899,-1.8520501761711434,epoch_6
-0.977281578361309,-0.5410391611750207,epoch_6
0.10109370068710757,0.7718175385763282,epoch_6
-0.7209775572226755,-1.2252484679139488,epoch_6
4.343967953973982,0.40353246603238496,epoch_6
1.4670582390793876,1.3291059795146312,epoch_6
0.3742229899830542,-1.4526628894342677,epoch_6
0.12338447727851777,0.10119684811706142,epoch_6
-0.33700811828952915,-1.4554508463869706,epoch_6
-0.20108804676070155,0.20033688060872815,epoch_6
0.61261907768946,-1.2672917440731855,epoch_6
0.3108844548408356,-1.562180011389683,epoch_6
-0.24405071912872517,-0.40021041314398953,epoch_6
0.4658773320735248,-0.3192736808162279,epoch_6
-0.8704038767883042,-0.33709253606692224,epoch_6
-0.016565545909465976,0.24172096710101024,epoch_6
-0.29391242623409586,-0.38254037688168796,epoch_6
-0.1471410028628033,0.7200156185089597,epoch_6
-0.5372536150481927,0.8446108066466421,epoch_6
3.466332894404803,1.4967481464878722,epoch_6
-0.9246622521796455,-0.6974605133420301,epoch_6
-0.6940145641832048,-1.0781917217856858,epoch_6
-0.6529771260506655,-1.5040324076454898,epoch_6
0.4722806196737742,-0.8468350338657671,epoch_6
-0.11057869168601253,0.9442978617870027,epoch_6
1.0971936732057093,-0.4398879511968169,epoch_6
1.2410799158770922,0.8503739235440279,epoch_6
3.6552860092160926,-0.17444807211407684,epoch_6
2.748726278572636,-0.269602690272513,epoch_6
-0.8803686199651968,0.5817271249811936,epoch_6
0.019163730388653745,-1.0202192044785574,epoch_6
-0.3749883499220039,-1.3105554407678641,epoch_6
-0.47667411963239625,0.1518142672491108,epoch_6
0.03676046102693475,0.46885815482777854,epoch_6
-1.1026397843472815,-0.26402384436251686,epoch_6
1.2654856418058336,0.35779482037530164,epoch_8
1.672251171673122,-0.4238162765166397,epoch_8
-0.6191000585343966,-1.6210617919813792,epoch_8
3.2585142753078173,-0.28610620303928447,epoch_8
-0.8160087246070917,-0.9534971071218487,epoch_8
1.4054728293207959,0.8425082618161334,epoch_8
-0.6129533711336332,-1.309695065340657,epoch_8
-0.999728894884365,-1.14093342162307,epoch_8
-0.04776111677508693,0.11232647850544931,epoch_8
-0.8298241513833092,1.1883405033690382,epoch_8
0.8632538405629121,-1.8673714686135092,epoch_8
-0.487411585257503,-1.234673929119876,epoch_8
0.005099698923022827,-1.323057699321629,epoch_8
3.6390324074117855,-1.129518079770055,epoch_8
-0.4448064343903255,0.2290456590869283,epoch_8
-0.25216218129687307,-2.002742178847768,epoch_8
0.23461358134543062,0.3276818490874799,epoch_8
1.3083747543802233,-0.06842971170959519,epoch_8
-0.1135265983310472,-0.6839016436723984,epoch_8
0.6288354473864034,-0.6104783984642863,epoch_8
0.5259149803843833,-0.62985010389177,epoch_8
-0.18616563243599107,-0.26621190971853664,epoch_8
0.6277648324346374,0.2075956118721755,epoch_8
0.19288202747202218,-0.5972240744827846,epoch_8
-0.29253806729858367,-1.2994185398914202,epoch_8
2.8148617098148536,-0.712118455541486,epoch_8
0.04398229776777464,-0.13411006858055372,epoch_8
-0.4487950503296237,-1.7547320065962362,epoch_8
1.5366079502042,-1.4293963924053674,epoch_8
4.033790095126852,-0.08107338635335891,epoch_8
1.9552734312700701,0.0793055037561768,epoch_8
0.7097586157562045,-0.7470086144764597,epoch_8
-0.7038702991097335,0.5567954447299979,epoch_8
-0.31617408283682547,-1.4818680570646945,epoch_8
-0.5328969471876074,-1.8893754835775347,epoch_8
0.0963400589274809,-1.0119982234699592,epoch_8
1.6665499394757088,-0.7466625199381759,epoch_8
-0.26176246970137523,0.11402202099812377,epoch_8
0.25817948601258184,0.5825234366460317,epoch_8
0.6968577183771552,-1.4148814626791613,epoch_8
-0.3825894155268987,-2.1908398269412084,epoch_8
3.650450959328221,0.4576261957389069,epoch_8
-0.23709121361365118,-0.5270155895126567,epoch_8
-0.3636893370493116,-1.1483909362362754,epoch_8
0.24960510628124144,-0.1583085863124428,epoch_8
-0.49310943025915754,-0.5658361652349805,epoch_8
0.46111007552555183,0.04401037299980227,epoch_8
3.157104250264517,0.21332210680476174,epoch_8
0.7284660370543182,-0.8540493442988847,epoch_8
2.99105218541875,-0.7798486103885801,epoch_8
4.134373310635048,0.390211680007128,epoch_8
0.1439590645081185,-2.001005272275343,epoch_8
1.6399939173626608,-1.0141214658846194,epoch_8
0.28360370461573514,-1.9588778296400748,epoch_8
3.826097767634538,-0.421056844031785,epoch_8
-0.36515050178203845,-1.8689697458129997,epoch_8
-0.7819015361494439,0.3628898964261788,epoch_8
-1.2277251642494713,0.8375753387809023,epoch_8
3.392406172627787,0.24739372566757484,epoch_8
2.5450832018605025,-0.384824693183308,epoch_8
-0.5834781313996756,-1.4047975606095378,epoch_8
-0.163597376027986,-1.6492345500541306,epoch_8
3.504876166982531,-0.07352155431792753,epoch_8
-0.7770453532801745,-0.01426386462062778,epoch_8
-1.136373758148383,-0.5676538039208056,epoch_8
2.1101996610613405,-0.5984958563511089,epoch_8
0.1702027743574012,-0.8839299076481054,epoch_8
-1.1144987780704703,-0.7948466269045791,epoch_8
-0.21628240692278516,0.9307908323692707,epoch_8
0.17648195096136376,0.33347867416420174,epoch_8
-0.5536629794303648,-1.4704843418705262,epoch_8
-0.8597099896482009,-1.2355042589422973,epoch_8
-0.289747878540588,-0.9026627536774685,epoch_8
-0.42857065383192994,-1.7775602296438648,epoch_8
2.93451604143464,0.8988073556568762,epoch_8
-0.5541567145098694,-1.1713384406207705,epoch_8
0.07167119678963563,-0.10284200048887816,epoch_8
0.8284275913627811,-2.0042717846147897,epoch_8
-0.461290167974018,-1.4825871979506762,epoch_8
-0.986572747355878,-0.8673503115598633,epoch_8
-0.9465007006460869,-0.8775535769665063,epoch_8
-0.9013234975382874,-0.5438222809567047,epoch_8
-0.46024705116893333,0.6478380468141239,epoch_8
-0.656524476386456,0.5764752857488632,epoch_8
0.09452626557364847,0.30338124244974574,epoch_8
0.866916372899085,-1.5741423583816565,epoch_10
0.428871970860235,0.13112196289576067,epoch_10
0.7131901989488079,-0.30278616010129444,epoch_10
0.2795301937971139,-0.4303772696121901,epoch_10
-0.9334773252176841,0.5838896649865618,epoch_10
3.817693922582499,0.8348228352156771,epoch_10
0.4628159901855045,-0.23774639721605748,epoch_10
-0.5598221159340293,0.20969356519945528,epoch_10
0.47110956331716786,-1.0201640842884423,epoch_10
3.7748795178633037,1.135305787332317,epoch_10
-1.0829585395383192,-0.9868938244313092,epoch_10
-0.1437321102618589,0.23811051475116304,epoch_10
1.152363286836848,-0.3514296896249047,epoch_10
1.706583750314672,0.9573989463386547,epoch_10
0.22984636515326973,0.05168489769126229,epoch_10
4.44947437396958,-0.08256874386165163,epoch_10
2.49280400039272,0.06132706697055637,epoch_10
-0.35332166005036086,-2.1274691352625505,epoch_10
-0.7268972551392295,-1.9225483440073905,epoch_10
1.2367240187389248,-0.18516280750371122,epoch_10
0.2212941647060086,-0.1509126647999308,epoch_10
0.19272948852055466,0.8883008629332392,epoch_10
2.95693692541272,0.14848278521936228,epoch_10
-0.647835311765786,-0.055703093223688445,epoch_10
-0.6471777986067846,-1.50771643695276,epoch_10
-0.46096353808373525,1.4305670296687705,epoch_10
3.1801908702961845,1.15271752676401,epoch_10
-0.5011502481716853,-1.2369271928983143,epoch_10
-0.564032027907656,-1.634369083952772,epoch_10
-0.7171863598892331,0.977729535637027,epoch_10
1.2340244809794136,0.14611730047969618,epoch_10
1.4121780501212724,0.13592543098696128,epoch_10
3.059536714715409,1.1701345268958718,epoch_10
-0.4033937545958746,-0.9114092045987114,epoch_10
0.17419207226722208,-1.3719540918208608,epoch_10
0.7870503785724778,-0.6121775673223414,epoch_10
3.5159650257566595,1.2856518637963512,epoch_10
0.04319750229049702,-1.1114292732612494,epoch_10
-0.48402523933459113,-0.6332735744719484,epoch_10
0.2443411584487014,-1.5133891039305833,epoch_10
-0.8545643877005329,1.9319588940833639,epoch_10
0.06196403753432475,1.080860027766924,epoch_10
-0.4810955410329637,0.49907627271021754,epoch_10
0.07478161577351838,-1.472928978364659,epoch_10
-0.21370157414160842,0.18288675109448727,epoch_10
-0.1560103586045357,0.32152041652838065,epoch_10
-0.27286061113569854,-0.7093497397496094,epoch_10
0.755193479991942,0.6431741220497348,epoch_10
0.5576111737224,-0.26319897782056934,epoch_10
-0.6579248670314891,-1.2529271245633242,epoch_10
-0.3309797712191694,0.6411036750662065,epoch_10
3.7343915625296735,0.44409448427122566,epoch_10
2.5241540636013617,-0.48282688992547235,epoch_10
-0.02269832302641288,2.603476527604428,epoch_10
3.878350890250203,-0.397046945902203,epoch_10
0.47020144627526145,-0.40084970047515306,epoch_10
-0.07364089069913882,0.7707144104014546,epoch_10
0.09200313055456276,-1.2350027567914943,epoch_10
-0.7881669141414425,-1.5772634976391977,epoch_10
-1.2554355181575816,0.03174929305986718,epoch_10
1.25542212472533,-0.2963487079743607,epoch_10
2.932622055488648,0.535700819711667,epoch_10
-0.3988711059192312,-1.4150441435370609,epoch_10
0.07374888371245314,-1.0600175613378806,epoch_10
-0.599915427851445,-0.2090190008612021,epoch_10
-0.15689839156364657,-1.9167040003645817,epoch_10
2.947046699079798,0.5294946029606094,epoch_10
-0.24758218854820382,0.5085244862715195,epoch_10
-0.7127525398772359,-0.1679015797678109,epoch_10
1.068331295679626,-1.1864208827109801,epoch_10
0.10465416874934182,-0.46648434235789715,epoch_10
